rating,review,sentiment
9,"This film was hilarious. It provided a somewhat comical view of the British club scene, which, if you really look at it, is a funny thing. The characters in this flick were so realistic to those of us who watched here at my place that it was like watching a movie about ourselves.<br /><br />There were a few pivotal scenes which really made this movie work: the getting ready scenes; the ""Get me a real doctor"" scene; the white background scene showing each character in a total state of being wrecked, ending with the infamous line ""what was i saying?"" and the comedown-sunup scenes. I have lived these moments myself and found myself laughing hysterically at my own ridiculous behaviour.<br /><br />I can't give this movie a 10 because it doesn't measure up to Groove, which I thought was out of this world, but it certainly has its moments. The mise-en-scene and the camera work is superb, the special effects are well worth mentioning, and the acting is fantastic.<br /><br />After waiting a long time to see this film, I am glad to say that I was not disappointed. I hope to see more from the writer/director in the future.",positive
3,"<br /><br />Very slow, plodding movie with a confusing story line. The movie's only hope of keeping the audience interested is the gratuitous nudity thrown in at regular intervals. Ellen Barkin is miscast and her looks do not hold up when she is on screen with the much-younger Peta Wilson. Not sure what this movie was about.",negative
8,"The last film by underrated director Alberto De Martino (""The Antichrist"", ""The Killer is on the Phone"") is a truly suspenseful but incomprehensibly neglected giallo, containing pretty much all the trademarks that makes this Italian horror sub genre so magnificent and addictive to the fans. There are some very disturbing themes (child abuse, phony priests), loads of creepy moments, plot twists left & right, outstanding music and  last but not least  a handful of really sadistic murder scenes! Especially the opening sequence, which is some kind of prologue, is a powerful piece of horror! What is it about ordinary child dolls that make them so creepy? When the anonymous man, dressed up like a priest, assaulted a little girl and the broken head of her doll bounced down a flight of stairs, it really sent cold shivers through my spine! Years later, the young girl from the prologue is an adult woman bound to a wheelchair. She inherited a lot of money but uses her fortune to stimulate fellow handicapped people to practice sports and to remain positive-minded. She  Joanna  falls in love with her personal coach and they get married right away. Naturally, he's only after her money and starts terrorizing Joanna by making her relive the childhood trauma that crippled her. The repeated images of a sinister looking priest, guided by eerie tunes and a nursery rhyme, provide ""Formula for a Murder"" with a ton of genuine scares and Alberto De Martino's directing is very resolute. The acting is quite competent, with David Warbeck (""The Beyond"", ""The Black Cat"") in a glorious greedy villain role. Due some plot holes and a lack of originality, this movie might not be able to compete with Italy's best horror efforts, but it definitely deserves more attention. Many formerly obscure and unknown Italian gialli received marvelous DVD-releases and, hopefully, ""Formula for a Murder"" will be given the same treatment really soon. In the meantime, good luck tracking this baby down!",positive
10,"The Ascent (1977) <br /><br />Larisa Shepitko is a name very few are familiar with. Her bright career as a director only lasted a single decade, ended abruptly by a tragic car accident. Despite her short career, she however managed to create some of the best Soviet films of her time. Her last film, The Ascent, is widely regarded as one of the finest Soviet films of the 1970s. Nevertheless, her work remained in obscurity throughout the years that followed, usually only available on rare and poor copies on video. That has now changed thanks to the folks at Criterion. They've released two of Shepitko's best works through their Eclipse department - Wings, and her penultimate masterpiece The Ascent.<br /><br />Set during the darkest days of WWII in snowy rural Russia, two partisans trudge their way across the land in search of food after their party is attacked by Nazi patrols. They're originally only to go to a nearby farm, but when they arrive they find it razed by the Germans. Not wanting to return empty handed, they continue on deeper into enemy territory. Along the way they must confront not only enemy soldiers, but the harsh conditions of the Russian plains, potential betrayal and their own souls.<br /><br />The movie does not fall into simplistic plot devices or destinations. It addresses difficult questions with painful rationality. It never takes the easy road or gives us comforting answers. The second half of the film is filled with moral dilemmas. Shepitko shows us the intimate horrors of war through the internal conflict between fellow Russians - those who collaborated and those who fought back. While she does show the collaborators as the clear heels, she nevertheless also shows why many turned to such tactics - survival.<br /><br />The film contains a number of religious references, particularly to the lead up to the crucifixion. This is a spiritual journey, into the hearts, souls, and minds of the two partisans and those they encounter. Shepitko and her cinematographer capture the journey in beautiful black and white photography. The camera moves in long shots, similar to the camera-work of another of Russia's greatest filmmakers, Andrei Tarkovsky. Shepitko, like many others, was clearly influenced by Tarkovsky's style, and the Ascent takes some of its rhythmic notes from Ivan's Childhood. It is a stunning film to look at, and does a fantastic job of capturing the cold and terrifying atmosphere of occupied Russia.<br /><br />Shepitko's husband would pay homage to her great film a decade later. Elem Klimov made his own war masterpiece with one of the greatest films I've ever seen - Come and See. The story and themes of that film were clearly influenced by The Ascent. Though that film is also a fairly obscure one, it received far more attention that any of Shepitko's films. That however acted as a bridge to Shepitko, and has been one of the best helps to keeping her work alive.<br /><br />The Ascent is a truly magnificent film, and rightly should be considered one of the best films of the 70s. It's stunning cinematography is inspiring; its mood is frighteningly authentic; and its lessons are unforgettable. It is, in any definition of the word, nothing less than a masterpiece. How unfortunate that Shepitko's career was cut short just as it was hitting its peak.",positive
3,"Black and white satire of a Madison Avenue ad agency being taken over by blacks. They're headed by Putney Swope (Arnold Johnson) who is determined to change things. However he turns out to be even WORSE than his white predecessors. That's about as original as this gets.<br /><br />I'm sure this was considered daring and shocking in 1969 but it just seems silly today. The jokes are either unfunny (the president is a midget. HOW is this funny?), cruel or obvious and the film is full of unlikable characters. It's done in a very experimental way which makes it even harder to take...or understand. The movie just gets more bizarre and surreal as it goes along. The ending comes out of nowhere. To make it worse, with the sole exception of Johnson, ALL the acting is bad. Antonio Fargas (a regular in these types of films) is especially annoying as the Arab. This gets three stars because the commercial parodies (done in bright color) ARE amusing and there's a rare good line here and there. I heard this was a cult classic but this is more interesting than good. Skip it...unless you're in experimental 1960s films.",negative
2,"A good idea let down by heavy-handed production.<br /><br />Quite a bit of the dialogue was unintelligible because of the level of music/background sound, and this didn't help this reviewer. Nor did the Welsh accents, pretty impenetrable at times. Towards the end I lost the will to live trying to follow the dialogue.<br /><br />This movie didn't know whether to be a farce or a black comedy - and they require different approaches. Some of the incidents were laid on so thick that they only merited a groan, some were so unbelievable even for this sort of plot that they made the story just not worth following.<br /><br />The acting was in the main good - although the American just came over as a clone of the ""Back to the future"" mad scientist. The little boy was very good.<br /><br />I did watch it all the way through but God knows why: I can't remember laughing once.",negative
10,"I really liked this movie. If other people want to give it an average around 5.0/10 that's their choice. I would give it 10/10. Sutherland's performance as a private eye is totally awesome. The story is amazing, human, exciting, intelligent. The dialogue is good. The story might not be perfect but anyway - the mood of the movie is good enough to compensate for that. Moreover, the ending is incredibly cool and their the jig-saw puzzle really comes back to together. So anyway I liked it. I also thought the female lead actress performed very well. I'm not a big fan of detective movies but this one was really good, also because it doesn't give a damn about conventions of the supernatural.",positive
10,"I watched this movie when it was released and being really young and not too much into cinema it was one of the most fascinating cinematic experiences I ever had and it really left a mark inside me.At first I didn't quite understand the story and probably failed to make the necessary correlations between past and present as the movie presents them to the viewer.<br /><br />Years after I first watched I managed to watch it again and this was the time that I fell in love with 'The English Patient', it touched me so deeply and for me it became the best film ever made.<br /><br />Anthony Minghella made an absolutely stunning film, all the locations are amazing and through his camera he manages to create unbelievable emotions inside you.<br /><br />Of course, the music of the film is such a big part of the whole emotional journey of the characters and the film would not be the same without it.<br /><br />But personally the best thing was the fragile performance that Ralph Fiennes gave in this masterpiece. He plays so well the man that falls in love slowly but so deeply with Katherine Clifton,opens up his heart and dives into this prohibited affair.<br /><br />The most heart-breaking scene for me will always be the one where hurt Katherine is carried by Almasy towards the Cave of Swimmers and she wears the thimble that he bought her.She says 'I always wore it.I always loved you' and at that moment he starts crying with such pain flowing from inside him.<br /><br />Juliette Binoche is also amazing in her performance and really deserved the Oscar she won.<br /><br />Overall, this is a film that anybody who proclaims himself a cinema lover should watch in their lives.",positive
3,"I didn't particularly like Sliding Doors or Twice Upon a Yesterday, so I certainly didn't this poor second-rate excuse for those films. An idea that's been done to death (what would happen if...?) and the script is shoddy and unsuccessful, not to mention the obvious attempt at adding sex/nudity simply to gain an R rating and certain scenes that just weren't necessary but were there to push the boundaries (I really don't need to see a kid urinating or a struggle with a diaphragm. Especially when they have absolutely no connection to or use in the film).<br /><br />The acting was also very poor, the only actor I found the least bit satisfying was her daughter; the rest were two-dimensional and quite unbelievable. The people I watched this with left the room about halfway through; I managed to finish it, but not without fast forwarding through part of it.<br /><br />Overall: Nothing new here, it's a generic and boring film. The few rather amusing moments are far outweighed by the silly or stupid ones. This would be dull even if it hadn't been done before. If it weren't such a rehash I'd rate it a five, but even for an Indie film this was severely lacking, and as a rehash it loses on originality as well: 3/10.",negative
4,"Milla stands out in this movie because of her personal sense of style and the way the clothes hang on her. I have learned to hate that crumpled little three-year-old face she makes whenever she pretends to cry. It makes any points she is trying to make as a serious actress drop off quickly. Of course, in a movie with a BALDWIN and Denise, she still shines as a mature actor person. David seemed to be doing Woody Allen by way of Howdy Doody. Not a single word or gesture in the entire movie seemed sincere or even sincerely acted. ""How Harry Met Sally"" and ""Two Weddings and Funeral"", even ""Sleepless In Seattle"" had scripts, locations and ACTORS. The script seemed to be a string of bad and crude gags separated by a LOT OF TALKING. The locations seemed to be within a few blocks of each other. There are only two actors in this dishrag of an indie flick, Milla and the lady who played the chick who was into the stars. I watched most of this through the first time with the sound off, just watching Milla. That subscript gag was old the first time I saw it and it's a silly rip off of a song in ""How to Succeed in Business Without Really Trying"".",negative
10,"The sort of ""little"" film which studios used to excel at but seldom make anymore. Sort of a ""soul"" version of the more well-known ""The Last Of The Blonde Bombshells"". Ian McShane is excellent as a DJ and aficionado of soul music who becomes obsessed with the idea of re-uniting the members of a classic soul group, and the film follows his exploits as well as those of the group members; a cast which includes such genuine musical talent as Isaac Hayes, as well as acting stalwarts Taurean Blacque, Derrick O'Connor and Antonio Fargas. Not meant to be an epic by any means, this is nonetheless a chunk of solid gold.",positive
1,"Rented this tonite from my local video store. It was titled ""Black Horizon."" I guess someone felt this was good enough for a 2004 re-release...<br /><br />Micheal Dudikoff is unfortunetly not a ninja in this movie, one of the major flaws of this film right off the bat. Another major flaw would be that Ice-t's action scenes are stolen from other movies, particularly the first scene of his rescue, which is directly from the Wesley Snipes movie ""The Art of War,"" with Ice-T edited in. I hope they paid for that footage.<br /><br />The plot is awful, the special effects had little effort put into them (love those wires holding them in space), the acting is wooden (also love those New York/Russian accents). Ice-T being in the movie is pointless. These guys also forgot the fact that there is no gravity in space, but I guess they weren't worried about it.<br /><br />Micheal Dudikoff should go back to doing what he's ""good"" at and make American Ninja 6.",negative
4,"There must be an error. This movie belongs with ""Plan 9"", and a lot others as a quite entertaining, silly diversion. You'll never accept you like it, yet you will watch it whenever it comes out on TV. It's as simple as that.",negative
4,"This film must have done well in the box office, in order to give Gator the budget it deserves. This film had no budget, needed a script rewrite, and a better ending. There is flashes of brilliance in this movie. The boat ride scene, Burt driving the mean machine, and his chat with his parents. You can tell Burt is a Southerner, and not a actor. This movie shows what Gator would be like, Burt's best film. Too, bad this film did not have the same funding and was done on the Rush. 4/10",negative
10,"I was lucky enough to watch this film in the recently concluded international film festival here. I was actually able to watch another South Korean film (The Power of Kangwon Province) but Christmas in August caught my attention more. The story is simple enough, the usual boy-meets-girl (or shall we say girl-meets-boy?). What made it special for me was how it was rendered. We can say that the movie was quiet and endearing. We don't have flashy and contrived romance here, only two ordinary beings made wonderful by their friendship and unexpressed love for one another. I also loved how the movie used pictures as expressions of relationships past and present. I wished that this was shown here as a regular film. I'm sure it would call out to a bigger audience.",positive
4,"Here's a decidedly average Italian post apocalyptic take on the hunting/killing humans for sport theme ala The Most Dangerous Game, Turkey Shoot, Gymkata and The Running Man.<br /><br />Certainly the film reviewed here is nowhere near as much fun as the other listed entries and is furthermore dragged down by poor voice over work, generally bland action sequences, a number of entirely tasteless scenes such as a prolonged rape sequence and some truly stupid and illogical points throughout.<br /><br />Take for example towards the end of the film, when our hero manages to infiltrate the compound of the villains. He initially kills a sentry and leaves him in his jeep. Upon discovery of the said corpse, the villains response? (bearing in mind that our hero has come to brutally murder them all)  They resolve to wait until the next morning to look for the culprit (!!!!!!!!!!)<br /><br />However, I suppose to be fair the film remains nonetheless about watchable if you can suspend your disbelief during such stupid scenes and does benefit immensely by the presence of the always excellent Woody Strode (even if his screen time is very limited)<br /><br />Not a classic by any stretch of the imagination but still just about worthy of a watch for Italian B-Movie enthusiasts.",negative
10,"'Boogie Nights' uses its protagonist, Dirk Diggler, as a metaphor for accumulated celebrities from a decade in America's shameful past, which was comprised of an unexpected rise in pornography, therefore resulting in an abundance of corrupted youth. Its lead character borrows traits from a various assortment of genuine actors, involving himself in many illegal affairs that have been dabbled in by celebrities in Hollywood, and all-too-often exploited by the press. It seems like the sort of tall tale that might appear on an E! True Hollywood Story special. Drugs, sex and violence -- the American Dream. But what goes up must come down, and the bigger it is, the harder it falls.<br /><br />Dirk Diggler's dreams are huge, as is another valuable asset on his body. Dirk's real name is Eddie Adams, a Californian who dreams of becoming a star. He believes that God gives one great talent to every individual on the planet, and his gift is a rather unusual one. After falling out with his mother, Eddie leaves home and meets the sleazy Jack Horner (Burt Reynolds), an adult film director who offers him work. Eddie eventually becomes a major porn star, representing the leading ""actor"" in most of Horner's films. With newfound success, Eddie is told that he needs to invent a new alias for himself, and so Dirk Diggler is born.<br /><br />Eddie/Dirk himself is primarily based on infamous porn star John Holmes, whose life story was adapted in 2003 with 'Wonderland', which starred Val Kilmer. 'Boogie Nights' is unarguably the better of the two, proving that movies about pornography can be made without disgusting its target audience: regular cinema-goers.<br /><br />The film takes place in 1977, an era of artistic pornography -- filmmakers truly believed that they could compensate for the low points of X-rated features by adding deep stories and mesmerizing atmosphere. In a way, the film's director -- Paul Thomas Anderson -- implements a very artistic approach to the project, resulting in a gratuitous and artistic movie about a period in American history when smut was indeed both gratuitous and artistic. Anderson's style is so deep, and so distinct, that we soon feel as if we are reliving the era first-hand. Not a moment goes by where we are unconvinced of the time range dealt with in the film.<br /><br />All was not happy on the set of 'Boogie Nights'. Prior to filming, Anderson approached Reynolds repeatedly, asking him many separate times to play the role of Horner. Eventually, Reynolds agreed, but claimed that the film was horrible and the worst role of his career, publicly disowning it, before being nominated for a Best Supporting Actor Academy Award and suddenly shutting up. A year before, Anderson had suffered title disputes over Sydney/Hard Eight. He preferred the latter title for his film, and New Line Cinema thought the former was more marketable. He essentially lost the battle, and Anderson wisely avoided title disputes this time around by inserting the words ""boogie nights"" into his movie through the mouth of a character.<br /><br />The casting of the film is one of its finest aspects. The Paul Thomas Anderson regulars are here, as well as a whole top-notch cast of first-timers. To name some of the more well-known stars: John C. Reilly, Phillip Seymour Hoffman, Luis Guzman, William H. Macy, Heather Graham and Julianne Moore. But the entire movie essentially borders down to Mark Wahlberg, as Eddie, who is surprisingly convincing in his role. Wahlberg, previously known for his singing career and disappointing Hollywood pursuits, has all the necessary traits to portray such a character. This is his best role to date.<br /><br />Anderson knows how to captivate his audience and take complete control of every scene. When Jack Horner first meets Eddie, Anderson slyly uses stars in the backdrop, a sign of things to come, and hidden symbolism as finely acute as it can be. The opening scene is three minutes, a long tracking shot that follows Jack and Amber into a night club, where most of the characters are first introduced. It reminds me of the discussions regarding tracking shots in Robert Altman's 'The Player' -- it works so brilliantly in Boogie Nights, and is the first indication that Anderson knows what he is doing behind the camera. His style is fast-paced in the vein of Martin Scorsese, where shots zip around quite quickly but never seem rushed. Incidentally, Anderson references two classic Scorsese shots -- the closing De Niro mirror speech from 'Raging Bull' and the tracking nightclub scene from 'GoodFellas'. Anderson is a young, growing director who is remarkably mature in story and direction, despite his age. Whereas his first feature film, 'Hard Eight', was noticeably wise and poignant, 'Boogie Nights' is even more so.<br /><br />'Boogie Nights' began as an effort of love on Paul Thomas Anderson's account. Having filmed the extraordinary Hard Eight in 1996, Anderson's film is pragmatic to such an extreme that it almost seems genuine. Boogie Nights invigorates us with its gratuitous content, occasionally bordering on the verge of pornography, only it is far more sophisticated than such trash. It is a blazing, wonderful modern-day masterpiece that is as mind-numbingly explicit as it is wild and stylish. Arguably Anderson's best film and among the greatest -- and most important -- projects of the last decade.",positive
3,"Los Angeles physician Tom Reed (Vincent Ventresca) survives a tragic auto accident but ends up going to prison in the high desert of California. When his time is up he lands in a small, wind-swept town named Purgatory Flats. His first stop is a bar, where he quickly slams a beer and gets hired as a bartender. So much for ex-cons having a tough time finding work. This is the first in a long line of absurdities that make up the plot of writer/director Harris Done's silly attempt at modern, desert-set, film noir.<br /><br />His first night on the job Tom meets a sexy femme fatal named Sunny (Alexandra Holden), who hangs out with a family of bad boys: the Mecklins, consisting of Uncle Dean (Gregg Henry) and his two nephews, the drug addicted Owen (Kevin Alejandro), who is Sunny's husband, and AWOL soldier Randy (""90210""s Brian Austin Greer). After his shift is finished there's a shooting, and Dr. Tom just happens to be nearby. He agrees to treat one of the wounded and, most importantly, not tell the cops. I'm not sure that's a good move for a guy fresh out of the pen, but this script (co-written by Diane Fine) has very little to do with logic.<br /><br />Tom makes a series of poor decisions that get him further and further entangled with the criminally inclined Mecklin Boys, including stealing medical supplies and hopping into the sack with Sunny. Everybody in the theater is screaming, ""Don't do it! Walk away"", but Tom does it anyway.<br /><br />In a classic film noir like ""Body Heat"" or ""Double Indemnity"" we root for and empathize with William Hurt and Fred McMurray as they get sucked into the web of bright, sexy, devious femme fatals like Kathleen Turner and Barbara Stanwyck. It's not their fault. We'd probably be tempted by all that money or that particular dame, too. But Dr. Tom's weakness seems to stem from stupidity more than circumstances. Sunny is sexy but not a very compelling character, and there's no money to tempt him. You're left wondering if he attended the same medical school as Dr. Nick Riveria from ""The Simpsons"".<br /><br />The silly script would have you believe that a redneck's rural home has almost everything you need to treat a gunshot to the stomach, and that one so wounded could easily hop to attention and effectively participate in a fist fight. It gives us an implausible car chase with one of those ""The Club"" things clamped to the steering wheel. Oh, that oil tanker that just exploded - no one noticed that.<br /><br />I wonder how such a ridiculous script ever got green-lighted? Perhaps Brian Austin Greer has more juice than I gave him credit for. It's obvious that he took the relatively small role of Randy - a hot-headed murder - to show producers that he had more acting range than he displayed on ""90210"".<br /><br />It's also sort of sad to see Nicholas Turturro playing a stereotypical Hispanic drug dealer. He deserves better than this.<br /><br />If you have an IQ over 50, ""Purgatory Flats"" will have you shaking your head in disbelief. I'll give it 3 stars for the unintentional laughs and the scenes with the sexy Miss Holden running around in her red panties.",negative
3,"I had been looking forward to this movie since Lost World came out. It didn't bother me that Lost World wasn't as intellectual as the original, and here, I was just hoping for a good monster movie. It was all about ""Dinosaurs eat people."" However, it was disappointing even on that level.<br /><br />For starters, there were not enough people to eat, and while I'll keep it a secret how many people get eaten, it was not enough. Also, while there was no shortage of variety in the dinosaur community, there were not nearly ""enough"" dinosaurs. And many dinosaurs, like the spikey-back-and-has-a-club-on-its-tail-osaurus, just made cameos and didn't do much considering how cool they are.<br /><br />(START SPOILERS) Then there were the Pterodactyls. The figures I've read put their body weight at about 15 pounds, while the movie made them look closer to 300. Worse, they didn't get to eat anybody, or even splatter them on the rocks by dropping them from high up. There was no ending to the movie, either, it was just, all of the sudden, credits. (END SPOILERS) I'm left wondering if the edition I saw was missing 40 minutes of film.<br /><br />My only conclusion can be that they taught the Pterodactyls to stick their long beaks stealthily into your pockets and get your $7. Go rent the Carnosaur series; at least you won't be disappointed.",negative
3,"When a friend once lambasted me for my first movie (a pretty bad videotaped affair), I argued that I could grow; Orson Welles' first movie, indeed, was even worse. He challenged me that it couldn't be, so I pulled out the Criterion laserdisc of (I think) CITIZEN KANE and played HEARTS OF AGE. My friend lasted just a few minutes before conceding the point.<br /><br />There is a little humor in this short, but it's basically as pretentious as (and perhaps a collegiate answer to) BLOOD OF A POET and other avant garde films of the time. It is what it is: a succession of images with a vague theme, and unless you really enjoy any footage of Welles (in heavy makeup, to boot), this isn't really even worth tracking down.",negative
2,"By the time this movie came out in 1996, director Mark Lester had been making tight, sharp little B action pictures for more than 20 years. He was responsible for the great ""Truck Stop Women"" from the '70s and several other little gems; unfortunately, he's also responsible for this dud. It's a shame to see the talented--and still smoking hot--Theresa Russell wasted yet again, but she's still the best actor in this picture. Eric Roberts shows up for a while, does his Eric Roberts thing, then goes away, a not altogether unwelcome occurrence in a picture with Eric Roberts in it. Frank Stallone actually isn't bad, which should give you an idea of how truly pathetic this picture is. As has been mentioned by other reviewers, the action scenes--which is the reason a picture like this gets made in the first place--are almost completely illogical and unrealistic, in addition to being somewhat inept. Other than some ""vintage"" clothes and a few old cars, there's no feel whatever for the 1930s, the era in which this film is set. A by-the-numbers script with irritating lapses in logic and little historical accuracy--this isn't a documentary, of course, but the filmmakers could have at least TRIED for a little authenticity--and performances that range from grade B to grade school relegate this cheap little quickie to the 4:00 a.m. Sunday slot on HBO, which is just where I saw it.",negative
2,"Native Chief's son is wrongfully accused for the death of his father. The evil Witch Doctor orders to execute him. He then comes back as a murdering tree(!), Tabanga. Well, what can you say about such a ""film""? If it was intended to be a horror film, there obviously was some sort of bad judgment involved. And for a comedy, it still isn't funny enough. I don't know why people make films like this. I guess you have to be in a really silly mood to watch it. Or you might want to see the incredible ""monstrous"" tree, which gives a new dimension to ""a slow death"". Or maybe you want to check out the great acting skills by all involved. (Ms. Kilgore!) Or the dialogue and screenplay, which were strangely ignored at the Academy Awards that year.<br /><br />""Shouldn't we try psycho-analysis on that tree? Maybe its mother was afraid of oaks."" 2/10",negative
10,"The fact that the movie is based on a true story contributes to a better and, of course, more realistic experience and keeps the viewer focused on the basic theme of the movie. The story is filled with unexpected twists which keeps the viewer at all times from figuring the ending out. In one moment you think that something happens to Coach Jones or Radio. Well it does, but certainly not what you'd expect.<br /><br />The film becomes at no point boring or too sentimental and the acting performances by Ed Harris & Cuba Gooding Jr. are some of their best in my opinion. The ending puts a long lasting smile on your face and makes you wonder if what you are doing is right. Well I guess that was what Michael Tollin & Mike Rich were trying to do. First-class movie.<br /><br />Esbjørn Nordby Birch. Denmark.",positive
1,"and abysmal, over-the-top acting, you might enjoy this rubbish flick.Apparently atomic bombs makes life mutate in about a day or two (or according to other viewers, wake them up). Or so it seems. And apparently massive atomic explosions off the coast of Spain doesn't make anyone ask any questions at all. Coming to think of it, the plot doesn't make sense in any way whatsoever (why would evil sock puppets attack lighthouses?), so the nukes going off for no reason at all doesn't stand out too much.<br /><br />OK, getting past this, and the fact that the ""monster"" is a glorified thing you make of socks in kindergarten, you may actually be able to stand this. But for once the complete lack of gore doesn't help, leaving the monster attacks in all their naked rock-bottom-budget ""glory"".<br /><br />I doubt you'll be able to watch this though, so better stay well away.",negative
1,"I will keep it to bullet points so here goes: 1. Very badly scripted. 2. Tries to be like Resident Evil. 3. Zombies slow and docile one minute the next minute Raging lunatics. 4. Never saw blood clean up so easily! 5. Special effects not as good as the original ""day of the living dead"". 6. Acting not as good as the ""Bold and the beautiful"". 7. It looks like it was written in 1 week and made the next week.<br /><br />Basicaly Med team plus Special Forces go into a Zombie infested university to find the first Zombie and extract a serum to cure the plague. All die except the 2 main stars so predictable even though unarmed and swarmed with 100s of zombies they survived. However special forces (who were trained at kindergarten school scouts) only took 1 zombie to kill them even though they had weapons. Also the obligatory jerk on hand to fill any gaps. Overall load of rubbish.",negative
9,"There are so many more complexities to the plot of this wonderful thought provoking movie than just infidelity and cover-up of responsibility for the accident. I was struck by the initial seeming goodness of husband Wilkinson who wanted the driver, when he thought it was Everett, disclosed to the police, and the change of heart (and morals) when he learned it was his wife. As well, was he indeed good, and/or was he attempting to redeem self by allowing her to go with Rupert. Then, things switchedand SHE decided the right ting to do was admit that she hit him. Most importantly the theme of redemption (for the accident - for the infidelity - in her own odd, flawed way)is strongest in Watson's sickbed care for Everett. I believe that is why she undertook that effort.<br /><br />This seems to be a common theme in modern British novels: Brideshead Revisited, The End of the Affair come to mind. Love it.",positive
10,"The best independent film of 2001 - I went to see The Wind at the recommendation of friends who caught it at Dances with Films Festival in LA last summer - it's a great, scary, well made film. The score was amazing. Can't wait to see his next movie!",positive
10,I thought this movie was awesome and the two guys nick and aaron are hotties!!!!! I wish i could watch it over and over. I loved the plot and whole concept of the movie. It is great and I wish i had taped it last night.Nick I love You!!!!!!,positive
10,"This movie gives golf a high mark, it was well acted and well directed. Giving you a view of history that some non-sports fans will enjoy. The historic factor alone gives it a high rating, the Brookline golf course was really done well. I am in the northeast and have seen Brookline as a fan, and as someone who loves the game. The movie was well done on all levels. A MUST SEE 5 stars. The acting was superb, Disney has another winner in its bag of Great movies. If for no other reason watch the film to give hope and encouragement to young people whom may not see the hope in their life. I would tell you that the setting, while in the late 1800's and early 1900's is very realistic. The costumes and dialect were right on the mark as well. Above and beyond the call of duty for a golf film. A Must see for fans and non-fans alike.",positive
8,"I'm not sure what intrigues me about this movie so. It is grainy, poorly written, bleached out, often ridiculous, and at many points mind numbingly dull (the person I was watching it with fell asleep twice.) And yet there is something in this film that fascinates me, though I am not sure what; perhaps the character of Sam, an enormous former patient who was lobotimized by the former head doctor and who is perpetually sucking on an ice pop), or the marvelously played head doctor (I forget her name).<br /><br />Anyway, watch it and form you're own opinion; it has one of the greatest endings I have seen in film.",positive
10,"Rush in Rio is simply an amazing DVD. This concert is one of the peak moments of the history of Rush and they deliver their music brilliantly and with more power than ever.<br /><br />I was lucky enough to actually be in this concert, and not only that, I was in the very first row grabbing the gate that separated the audience from the stage!! It's the first and only time I've seen a Rush concert live and it was a dream come true for me. I have no words to accurately describe this experience but I can tell you it is one of the highlights of my life.<br /><br />Some people complain about the sound of this DVD saying it is not very clear and polished, but the sound you listen is real, true to how it was in the concert. It is raw and powerful and so authentic that every time I watch it I go back and re-live that beautiful moment. Many artists record live shows and then they make a lot of tweaking, so the final product is far from what the actual concert really was. Sure you can achieve a very sophisticated and polished sound this way but you don't get the real thing. This is not the case with Rush in Rio, this is the real deal!! I admit that I enjoy those fancy sounding concert DVD's, I love music and the sound is a very important aspect, but it's refreshing to listen to a concert that is so honest. You listen to Rush just the way they sound in a live performance, no tricks, no tweaks. This is a real live concert DVD.<br /><br />I highly recommend Rush in Rio, the set-list is fantastic and the performances by Geddy, Alex and Neil are mind-blowing. Not to mention the crowd, you can see how much they love Rush and sing along to every tune, even YYZ which is an instrumental!! I actually appear singing twice; in Tom Sawyer I sing ""always hopeful yet discontent"" and in Earthshine I sing ""only reflect"". It's just a few seconds but I simply couldn't believe my eyes when I saw myself in a rush DVD!! Awesome!! I hope you enjoy this magnificent concert from the greatest band on Earth.",positive
9,"I thoroughly enjoyed this made for TV movie. I was channel surfing, and came across the start of the movie. Boy am I glad I stopped. This movie has a real hot cast, as well as a semi-believable plot. There's drama, comedy, action, and best of all, the human nature aspect of this film is what makes it great. I hope it comes out on Video, because I will buy a copy. Rating...9 out of 10 stars",positive
10,"This movie is awesome due to the fact that it showed how good cartoons really looked in the 80s,the animators were not lazy like they are today,the cartoon had so much detail with very little resources they have with them compared with what we have today.If more people would request these cartoons to be rebroadcast then maybe all of the other 80s cartoons would be shown on television once again,therefore to finish my sentence i would just like to say that this was a cartoon that i grew up with and really would like it to be on tv once again.",positive
10,"What is he supposed to be? He was a kid in the past,... and the future? This movie had a lot of problems. Is he a ghost, or just a strong kid. Man,... what a piece of crap. I'm still confused. Also, is he supposed to be an abortion? Strange. Very strange. This movie will mess with your mind,... and it's not very scary,... just confusing. Why was he,... Where did,... What was the,... oh, who cares,... Milo isn't worth it,...<br /><br />My score: 10",positive
